Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
3,34.4,107.1,68.6,0.93,7,19,2024,12,3,341.51,281.22456344664647
13,24.1,180.2,76.6,1.99,4,4,2023,12,12,122.71,149.6616327578282
7,33.3,222.0,79.3,1.29,6,1,2023,9,21,143.43,258.12126985106977
7,26.8,190.5,83.5,0.93,8,8,2021,10,14,50.22,275.93172334114945
15,25.7,241.1,78.7,1.65,8,13,2021,9,8,158.44,280.36979478665216
4,33.5,211.4,65.9,0.64,13,11,2021,7,31,404.49,275.73864856238765
10,36.0,337.4,84.2,1.56,4,12,2022,8,20,339.53,284.7660624045998
11,23.0,140.8,70.2,0.79,9,19,2021,6,11,430.46,303.6767071799663
22,26.8,158.9,86.1,1.02,11,5,2022,11,2,339.03,280.3180828913025
1,28.5,1.8,71.4,1.83,9,4,2020,3,19,399.13,317.79892972710434
5,29.7,261.3,90.5,1.64,1,16,2023,10,20,201.61,229.71369606426603
8,30.4,184.0,63.3,0.58,8,9,2022,6,22,477.7,286.67895142014237
14,27.8,175.1,80.1,1.79,11,17,2024,5,30,51.12,255.50193981766492
10,30.4,171.8,69.1,0.52,14,12,2023,8,13,163.15,190.52945157799778
12,30.2,148.2,92.4,0.74,4,17,2020,7,3,188.44,262.61320514714487
15,24.9,85.1,86.9,1.66,15,14,2021,5,16,398.37,275.14904219196745
5,22.6,198.9,85.1,1.29,3,13,2020,11,23,158.45,278.7859556454332
21,23.4,318.0,58.9,1.19,12,7,2021,5,5,415.66,295.3964297137714
6,24.5,309.2,58.7,1.25,8,5,2020,1,18,369.6,278.7985390438509
5,21.6,102.4,90.1,0.67,3,16,2022,10,13,410.3,337.17527546907957
6,30.5,44.3,59.7,0.58,7,14,2021,10,17,160.25,274.92012563795345
6,23.3,99.3,87.6,1.04,11,12,2023,9,3,379.34,317.27216880187734
1,32.7,101.6,85.2,0.84,16,2,2024,1,1,83.22,231.88508477267644
24,25.1,364.0,70.9,0.64,15,12,2024,3,4,258.19,265.0008244727088
12,32.7,277.3,93.1,1.73,15,1,2024,10,12,404.3,376.44360975598556
2,33.6,134.9,74.5,1.89,1,13,2024,7,27,415.99,302.2113044137331
21,36.4,93.0,79.2,1.79,1,13,2021,12,1,300.42,257.4265305248834
18,27.0,60.9,87.1,1.94,8,2,2021,4,23,133.6,248.52626373300188
7,21.2,147.8,71.8,0.87,16,7,2021,9,15,495.66,315.42140927682766
6,28.8,359.1,61.3,1.06,12,13,2022,6,16,238.27,296.8153846385542
20,24.3,194.2,79.5,1.58,11,16,2020,4,12,135.24,260.8738710393002
21,35.2,338.8,92.4,0.99,8,10,2024,10,25,151.24,259.45231111327286
16,33.8,359.8,95.0,0.91,0,2,2020,7,2,121.8,177.71986306668444
6,36.0,262.4,66.9,1.84,13,18,2022,5,20,292.78,284.0260742345426
13,26.6,180.6,79.7,1.48,13,14,2020,9,5,258.01,282.9180520876803
2,28.6,9.3,65.3,1.8,3,18,2023,3,11,301.45,295.5574397117377
0,20.2,153.0,61.6,0.86,0,3,2021,12,16,296.09,277.99891022974856
14,30.9,138.7,75.8,1.22,4,5,2021,1,11,433.09,276.1282419584887
9,37.2,385.9,91.7,0.65,1,4,2024,7,10,55.82,113.96414924181529
14,23.4,346.0,60.8,1.68,16,16,2024,5,18,344.28,299.2396308860501
22,30.2,372.5,94.7,1.34,13,19,2023,5,15,380.01,342.23318924402815
12,32.6,219.2,86.8,1.67,7,2,2023,10,23,209.76,267.6229039084967
6,30.5,44.3,59.7,0.58,5,11,2024,6,12,485.56,286.06446256660007
0,29.1,284.2,61.8,0.87,14,9,2023,11,17,367.08,305.5959561303836
13,20.4,63.6,72.8,1.73,12,6,2021,6,28,234.7,257.4290458090272
21,24.7,16.2,92.9,0.6,13,8,2020,11,4,266.41,288.1881245518771
24,25.0,314.0,67.7,1.96,11,15,2022,4,7,86.76,226.11463565191903
5,37.8,123.8,88.7,1.87,5,11,2021,9,4,312.56,311.6504906888389
6,35.1,77.9,54.1,1.06,7,14,2023,11,22,329.62,290.94846864163316
12,29.2,262.2,89.8,1.1,3,0,2023,6,27,230.59,255.04024492721166
3,28.8,48.3,51.1,1.05,4,11,2022,1,22,400.05,288.8966363042045
14,35.8,62.5,72.7,1.73,6,0,2021,6,5,390.15,330.2444400168452
9,27.5,334.7,60.7,1.6,11,3,2020,12,2,423.37,295.6378202309668
19,37.5,377.1,54.7,1.7,2,0,2023,3,21,266.88,269.8510355905992
1,33.7,264.6,68.0,1.8,12,2,2021,3,12,229.02,275.81351666687897
12,29.2,262.2,89.8,1.1,5,3,2020,10,28,129.59,257.7093842082362
6,34.5,294.7,51.6,0.95,7,13,2020,8,24,483.93,305.58562480886104
0,36.2,276.2,75.4,1.46,2,1,2023,4,19,65.13,227.25928063869685
7,26.8,190.5,83.5,0.93,14,9,2023,2,9,176.02,277.88580060702805
20,32.3,17.5,57.7,1.73,6,11,2020,8,28,283.01,272.31500303148545
18,35.1,90.4,67.8,1.41,3,9,2021,2,15,407.96,276.39319623642245
16,23.1,153.8,58.9,0.86,14,15,2022,2,3,308.06,278.5452942437238
4,22.4,313.1,76.3,0.76,16,18,2022,2,18,256.44,252.35121050658083
18,22.2,26.5,60.4,1.92,4,15,2023,6,9,237.34,277.8353107442385
11,32.3,374.9,62.4,1.33,11,7,2022,1,13,486.35,306.95663819668175
21,34.3,14.6,94.7,0.72,8,4,2021,8,21,306.56,301.5737514457858
20,36.7,274.4,51.3,1.09,0,17,2023,10,18,259.14,273.27386611009257
5,25.9,391.6,79.2,1.36,10,7,2020,7,7,219.68,245.88998389446394
17,26.7,394.6,72.6,1.74,4,0,2022,5,22,270.32,268.0165293330143
1,34.6,32.4,55.2,1.58,1,1,2022,6,28,145.07,251.01003613777104
22,26.8,335.5,60.1,1.85,13,17,2020,1,10,219.35,259.2327939726704
19,33.9,161.8,82.6,1.06,4,17,2020,1,24,139.34,270.2565100236207
19,35.0,230.3,56.4,1.37,9,18,2023,6,11,76.14,257.32880446499144
4,37.5,114.8,52.0,0.95,0,10,2023,6,14,326.65,294.65106074602676
0,20.4,358.1,81.8,1.22,16,1,2023,3,8,193.52,231.12055287143934
8,33.7,23.0,63.7,1.93,5,12,2021,12,3,319.59,278.9176447478079
14,23.6,110.9,81.3,1.3,1,15,2020,5,11,210.9,275.3410197097394
10,20.1,99.6,86.1,1.88,8,18,2020,7,22,247.42,271.07746857364833
11,30.0,236.0,79.2,0.67,7,11,2023,11,28,486.71,277.9294239006985
11,30.4,191.5,91.3,1.95,3,14,2020,8,8,393.79,328.45477642830804
22,31.1,54.5,70.9,0.52,8,8,2022,2,10,470.15,388.24338122985296
13,34.6,173.0,84.8,1.13,14,6,2022,3,29,278.77,284.7876702187775
17,26.3,125.0,52.1,1.47,4,6,2022,9,13,166.53,267.8338752871858
22,23.2,376.8,69.1,0.97,7,12,2023,4,9,79.49,265.8202211665739
8,25.7,153.1,53.5,1.6,16,18,2023,7,30,52.11,256.8391022494096
3,34.4,107.1,68.6,0.93,14,4,2023,8,7,388.8,269.24243238794656
22,31.1,54.5,70.9,0.52,12,7,2024,4,28,369.25,308.68723831603813
0,24.1,108.1,53.3,0.69,12,10,2023,10,25,420.99,283.08887623272443
5,37.1,226.8,69.9,1.29,7,4,2022,10,23,171.32,257.1834270323236
9,35.3,79.3,74.6,1.83,9,15,2020,8,3,289.95,239.53994093235175
15,35.8,361.8,64.8,1.13,2,5,2020,5,31,100.68,267.4678483861679
18,32.1,28.3,64.9,1.64,16,7,2020,12,8,435.56,277.8536700053252
21,27.0,129.1,62.1,1.38,9,4,2022,6,5,69.73,271.63642138523016
16,29.7,14.9,76.4,0.52,11,10,2022,5,31,72.26,136.98559596056592
13,34.6,173.0,84.8,1.13,15,1,2024,1,4,289.29,274.9725480732943
2,27.3,138.3,57.8,1.12,10,3,2022,5,20,203.46,272.36744802859016
6,24.8,21.1,93.7,1.48,0,16,2024,7,13,126.12,167.65886282419095
16,30.9,379.6,79.8,1.2,10,19,2020,8,6,401.6,326.7817406837022
8,25.5,369.6,84.9,1.91,0,16,2022,8,25,403.94,290.3284940178012
23,20.6,1.3,68.1,0.94,16,2,2023,11,21,412.12,312.24570232350845
12,36.8,18.9,84.3,1.56,16,10,2021,3,14,140.41,206.42300874727826
2,29.9,134.8,56.4,0.81,3,7,2020,11,17,307.31,269.4661986886786
9,21.4,161.4,85.3,1.15,13,14,2022,1,3,136.67,268.24996664041583
18,30.3,61.0,54.6,1.15,9,13,2020,4,6,275.82,277.23972356768576
15,23.2,178.7,81.9,1.92,4,15,2021,3,23,167.27,233.17276921438622
23,20.6,1.3,68.1,0.94,5,11,2023,1,2,225.12,269.3041543699871
22,27.1,157.5,53.5,1.6,10,0,2020,5,8,208.99,246.36830617623846
7,37.7,120.8,90.2,1.63,5,12,2022,5,14,434.31,330.70237874082346
19,21.5,68.9,50.5,1.87,14,19,2020,4,15,478.02,373.999332095161
10,25.2,29.9,62.1,1.12,13,2,2022,5,14,120.05,270.46768043668936
7,21.7,273.0,64.0,0.81,7,9,2024,6,1,495.78,309.27801977508017
0,30.7,63.9,82.1,1.32,3,9,2021,7,27,368.83,283.61250190108444
15,34.8,18.0,77.0,0.62,1,15,2023,11,25,420.34,297.6780180074995
20,22.7,67.7,60.4,1.39,11,6,2021,9,27,347.33,286.26828946030906
22,26.8,335.5,60.1,1.85,2,4,2020,6,18,370.14,274.1484154183598
16,20.8,223.4,86.0,0.67,0,0,2020,1,16,160.45,183.72424380181548
12,24.0,82.9,67.7,1.13,1,4,2023,1,30,351.6,280.0203460767369
12,35.2,159.5,56.8,0.58,16,11,2020,2,13,212.04,278.4053737829419
12,36.6,254.6,90.4,1.24,2,9,2022,12,15,313.04,318.3177678708517
17,36.4,364.5,82.7,0.52,1,12,2021,11,19,460.36,422.8121915678137
19,21.1,210.2,81.1,0.83,9,3,2024,7,22,69.25,271.3199275097251
5,24.0,231.9,61.9,1.69,7,13,2022,11,10,498.28,290.8047239633748
12,36.6,254.6,90.4,1.24,6,6,2021,3,7,182.96,297.2153469135871
10,30.8,4.2,78.3,0.63,9,2,2020,4,29,358.58,294.10088326258136
12,27.8,9.0,87.2,0.63,5,6,2023,3,15,491.41,328.5257912860719
14,28.1,240.8,55.3,1.18,9,17,2021,1,30,487.15,312.74251319716035
19,22.8,28.1,60.9,1.08,6,10,2021,9,27,298.18,278.6025354239773
11,30.4,191.5,91.3,1.95,9,15,2021,6,23,182.24,222.3712017463865
11,24.6,237.5,78.8,1.64,7,10,2021,2,14,431.76,278.56144851282096
15,27.9,130.6,64.7,0.7,13,12,2020,7,1,61.87,276.099276624125
8,34.2,372.2,58.3,1.6,8,0,2023,7,4,159.38,246.2786946054868
4,30.1,363.9,92.9,0.68,0,11,2024,2,20,387.29,304.21115744689746
22,33.2,224.2,88.4,1.06,5,0,2022,6,13,148.57,220.7909260320041
19,21.1,210.2,81.1,0.83,13,0,2021,6,19,85.23,138.61845627214757
24,26.8,17.4,75.1,0.56,8,10,2022,2,28,377.06,283.82751937112295
13,37.2,234.7,80.8,1.62,14,6,2020,10,18,260.36,285.16816553028843
19,33.9,161.8,82.6,1.06,13,12,2021,5,20,92.73,268.84280941036
6,20.7,24.6,73.8,0.66,3,7,2020,6,8,300.23,284.6468776456282
0,32.5,39.5,71.0,0.68,1,14,2021,3,6,235.49,260.8481167168783
7,26.8,190.5,83.5,0.93,7,1,2023,12,28,180.3,277.62170671063564
16,27.3,290.0,57.5,1.83,7,15,2023,8,19,280.15,287.6532603248868
8,25.7,153.1,53.5,1.6,9,7,2020,1,13,377.93,283.4191171435177
8,21.0,365.0,89.6,1.38,15,5,2022,1,4,456.91,354.6614628980836
21,20.2,300.7,61.0,1.89,6,5,2022,9,21,96.29,226.79069957363444
3,22.1,313.1,67.5,0.75,4,2,2024,8,13,372.75,276.9616492494218
9,25.0,165.4,75.2,0.68,11,9,2023,3,2,51.68,266.69332967662564
24,33.1,24.9,58.4,1.6,1,2,2023,4,24,162.86,232.5703915406428
1,28.3,7.7,83.7,1.3,9,11,2023,1,30,493.89,293.8258337327798
18,31.4,31.8,74.1,0.96,3,0,2020,5,22,219.51,268.43826845913003
20,36.7,274.4,51.3,1.09,3,6,2022,1,10,80.68,240.7411194720387
14,23.7,226.2,61.1,1.63,13,17,2024,5,2,79.33,262.7700463946565
4,25.2,68.9,89.7,1.12,3,18,2021,9,30,111.46,242.16910683654817
20,28.1,13.2,75.6,0.7,10,15,2020,8,18,215.14,257.17066571052857
3,33.6,285.3,72.0,0.73,7,4,2021,1,15,271.28,273.69042984327604
15,29.8,345.0,86.2,1.07,8,11,2022,5,29,146.03,275.7032012500083
16,30.2,246.6,74.5,1.88,4,1,2024,3,29,249.39,266.1524001110709
7,30.9,321.6,71.0,1.6,4,8,2022,4,28,230.78,286.5714472482238
23,34.1,292.7,94.5,1.42,9,2,2021,4,30,337.93,319.6680606345125
0,23.3,146.8,56.5,0.82,1,3,2024,11,18,463.61,273.7527196599824
9,23.9,140.1,66.0,0.6,11,9,2023,6,29,58.83,271.19208936039644
24,33.1,24.9,58.4,1.6,4,7,2023,10,7,271.03,267.304098872817
13,21.1,71.9,73.2,0.66,8,2,2020,7,16,99.88,251.9103168792522
16,21.5,41.9,77.9,1.64,7,19,2023,1,15,145.24,265.3664688972515
11,34.6,7.6,93.7,0.96,14,4,2023,8,7,424.89,344.0970007848014
1,35.3,82.4,77.2,1.57,15,19,2021,9,24,147.53,251.85907585354192
3,34.4,107.1,68.6,0.93,11,15,2020,6,29,309.25,272.95423522407106
8,24.4,363.9,56.8,1.58,4,19,2020,4,22,413.07,305.34310618854465
14,31.6,369.3,76.3,1.24,16,7,2020,5,18,316.76,273.89808209341055
3,27.1,146.3,92.1,1.89,14,12,2022,8,13,392.7,297.3059945539273
1,30.2,397.1,63.8,1.74,13,10,2023,3,21,111.13,247.83034008781155
5,33.1,179.9,86.6,1.21,1,18,2020,3,24,406.12,292.3606970370397
19,35.0,230.3,56.4,1.37,1,3,2022,12,31,124.68,256.23101735972824
3,22.1,313.1,67.5,0.75,13,7,2020,3,9,352.95,291.1501488848147
7,30.3,70.1,82.6,1.12,12,18,2024,10,1,126.0,260.7929374111956
10,29.3,68.6,54.3,0.87,4,16,2024,8,31,441.03,275.8669050287608
15,28.0,11.8,66.3,0.7,9,1,2023,1,18,244.93,270.354016411192
2,35.2,41.7,83.8,1.17,13,6,2024,4,25,171.01,255.41131012114803
14,29.7,281.2,87.8,0.55,13,4,2022,4,3,119.52,159.25700339015535
12,35.7,293.4,89.2,1.67,8,0,2023,8,15,272.66,295.87603266498576
7,30.0,202.1,84.7,0.56,16,18,2024,11,26,468.18,312.7777042024554
19,22.8,28.1,60.9,1.08,15,3,2022,3,11,62.76,270.26477162683847
0,29.8,145.4,79.6,1.79,12,16,2023,1,5,475.19,262.66102799931537
12,30.1,214.7,62.6,1.31,4,15,2024,10,6,147.58,271.38105359387015
7,30.7,302.6,65.1,1.59,2,13,2021,5,25,207.92,282.2048367967965
20,23.7,147.2,65.7,0.62,12,16,2023,2,16,174.25,274.2194378242333
7,24.8,10.7,66.3,0.8,1,18,2021,12,31,237.38,261.7641873077515
5,27.4,336.3,77.4,0.58,13,8,2023,7,1,450.3,296.10519647594305
3,22.7,13.1,91.9,0.75,3,10,2023,8,2,480.98,395.5653974649583
8,31.6,183.0,75.5,0.88,9,18,2022,2,11,141.7,248.34346013384308
11,34.6,7.6,93.7,0.96,6,13,2021,10,27,353.42,310.38578864578517
19,29.6,58.6,93.1,1.61,4,6,2020,1,18,185.23,243.65482894583747
9,30.7,71.2,75.3,1.57,15,16,2020,1,5,168.26,244.1193736956856
16,31.0,179.8,85.4,1.48,15,16,2022,9,1,207.51,281.7238187435328
17,21.9,28.0,65.7,0.75,4,3,2021,3,17,324.04,285.2819114303714
21,26.1,24.2,68.2,1.7,10,4,2024,3,26,166.51,274.09998644835406
13,37.2,234.7,80.8,1.62,1,3,2021,3,24,259.68,272.72655392145447
10,33.3,64.0,50.1,0.97,4,19,2022,12,18,57.81,203.61257372162447
4,31.8,186.3,56.9,0.55,4,17,2023,1,17,215.26,214.54657192662128
9,32.3,122.0,66.6,1.9,4,12,2023,8,20,254.78,269.86825880890706
21,20.6,240.4,82.2,0.64,9,5,2023,10,27,272.56,259.3367698349805
14,24.6,56.2,83.1,0.94,9,6,2021,12,13,420.12,284.33267918787703
17,20.8,54.8,62.8,0.66,14,16,2024,8,24,394.73,291.69965570630825
9,34.6,79.3,80.2,1.06,4,6,2020,5,16,256.23,267.5868258783697
2,33.6,134.9,74.5,1.89,0,11,2022,5,15,361.3,305.34680952596557
7,30.9,321.6,71.0,1.6,16,14,2020,2,7,420.92,319.617559507199
21,24.3,293.8,74.1,1.19,6,13,2020,1,19,468.45,290.81679856490814
11,26.2,287.9,63.6,1.28,5,4,2021,1,8,423.43,289.2603075080935
7,21.2,147.8,71.8,0.87,8,10,2023,12,7,190.11,283.3909437929602
23,22.6,356.5,87.8,1.77,12,11,2021,4,17,85.7,229.18534456080573
17,23.9,47.7,62.1,0.71,7,15,2020,6,1,124.11,268.3740785099505
16,30.6,310.5,52.6,0.92,7,10,2021,2,14,188.51,293.69570670154206
11,34.6,7.6,93.7,0.96,11,15,2020,1,20,179.45,247.91400552223615
4,32.3,107.9,77.7,1.91,4,14,2021,2,27,358.1,270.580307518646
2,33.3,9.2,81.3,0.93,2,12,2024,5,6,124.0,228.40715270711448
8,32.3,226.3,68.7,1.23,13,12,2024,5,13,139.47,265.4626685489373
24,26.8,17.4,75.1,0.56,11,15,2022,8,4,384.32,265.88098996421553
10,24.9,58.1,78.7,1.86,2,0,2024,2,7,212.56,255.79031158967913
19,30.9,7.5,68.5,1.9,5,16,2022,7,6,214.65,262.90705540676385
6,33.9,175.5,82.5,0.54,12,19,2023,8,21,97.2,121.89603596078945
22,33.3,163.0,66.1,1.89,0,7,2020,7,14,380.73,299.3615398633212
9,35.3,79.3,74.6,1.83,9,15,2023,9,9,289.95,238.7003848717457
17,31.0,109.6,74.3,0.61,6,8,2021,9,9,386.05,289.053727817104
2,31.8,81.8,78.5,0.68,4,17,2021,4,10,283.14,265.4120551936098
12,28.0,349.4,89.7,0.69,13,11,2024,3,27,499.59,354.1252143313883
20,35.0,9.5,93.2,1.27,8,5,2023,2,23,71.47,171.50359452878584
2,25.6,198.4,50.3,1.59,15,12,2023,4,16,261.62,279.4125289541184
7,31.6,345.5,58.3,1.7,12,19,2024,12,18,339.37,282.4346769006451
18,30.5,381.0,66.2,1.35,2,5,2022,9,28,485.51,314.7009790427296
0,32.9,53.0,73.9,1.23,10,3,2021,12,9,151.8,250.75646292270608
17,26.1,18.1,80.6,1.02,7,8,2021,7,7,388.35,278.3627194040786
9,24.3,366.9,56.6,1.18,2,19,2022,11,27,112.14,256.4104620179025
24,24.1,84.9,68.1,1.19,0,12,2022,12,11,392.02,275.63843868269777
23,25.4,28.1,71.2,1.06,12,9,2021,11,30,300.9,276.5725657079947
4,25.8,341.0,52.4,0.6,11,15,2023,2,24,161.55,279.08490249443946
17,26.7,394.6,72.6,1.74,6,16,2021,6,29,194.65,255.0083130564949
22,33.2,224.2,88.4,1.06,8,15,2022,11,25,131.33,219.59854428248843
24,22.3,204.2,61.1,1.37,14,13,2022,8,25,256.33,267.76234390508813
9,32.3,122.0,66.6,1.9,15,3,2022,9,30,482.95,274.9833739114178
17,23.5,281.4,52.1,1.73,15,5,2022,1,4,148.45,267.26803170709263
17,20.1,168.7,60.1,0.9,3,5,2021,9,7,69.9,174.07238047737533
9,29.9,119.0,51.7,0.5,14,7,2021,2,2,337.73,337.1108248117304
18,32.7,303.5,74.4,0.88,0,3,2021,12,16,205.24,249.8284548522681
15,28.0,39.7,77.8,1.01,8,0,2020,1,30,369.44,327.20255359649695
3,22.7,13.1,91.9,0.75,12,1,2020,6,27,491.43,409.66558458889745
13,28.8,154.9,78.2,1.94,10,18,2021,9,16,459.29,288.9241291508669
9,36.9,135.1,78.1,0.85,14,6,2022,7,26,472.77,312.36646086890215
6,32.4,201.1,85.0,0.82,16,1,2023,7,6,66.55,221.2137190065897
15,29.4,101.8,71.5,1.63,4,3,2020,4,28,247.28,272.89785802817914
4,21.9,217.8,54.4,1.68,13,1,2024,3,15,456.68,317.7944924208084
12,32.7,277.3,93.1,1.73,11,19,2023,6,11,273.7,271.5120822935448
20,34.7,50.5,84.7,1.67,15,14,2024,5,9,110.84,275.2983692470287
4,25.8,341.0,52.4,0.6,15,11,2023,2,27,330.35,307.26720265710503
17,27.5,264.0,58.8,0.63,10,7,2022,9,23,364.47,313.199826827356
20,34.7,50.5,84.7,1.67,6,8,2020,5,12,51.89,262.9179130407506
7,30.9,321.6,71.0,1.6,5,6,2020,2,8,319.49,296.4207578496727
24,25.0,314.0,67.7,1.96,6,13,2020,1,19,330.36,307.114090616728
6,28.1,15.5,60.2,1.54,14,5,2024,12,28,251.94,273.2973516182701
24,33.0,371.8,72.3,0.55,0,17,2022,11,29,349.99,333.13333303539804
10,34.4,166.7,53.3,0.55,8,6,2022,1,17,172.68,204.02229712651766
15,21.1,182.2,64.3,1.95,3,3,2022,6,3,204.08,237.89674852948775
24,25.1,279.3,69.1,0.52,0,11,2024,2,21,495.13,464.1832607524241
19,22.8,28.1,60.9,1.08,16,1,2020,5,30,307.57,281.44652864669024
2,28.2,69.5,72.8,1.46,5,10,2021,12,27,63.72,265.3111910840593
13,37.2,234.7,80.8,1.62,6,12,2022,2,11,214.29,293.6867269296515
17,36.5,33.1,71.1,1.35,10,4,2023,5,8,479.67,276.3605597129623
5,35.0,109.4,62.3,1.74,12,3,2024,11,11,67.76,259.1740079236118
16,28.5,243.9,63.5,0.71,13,18,2023,4,9,83.44,257.4994976733358
23,21.7,262.4,82.9,0.87,9,1,2022,9,21,191.69,256.7346508061258
9,30.7,71.2,75.3,1.57,10,10,2024,11,15,187.43,253.71048071414484
1,28.4,215.4,76.4,0.85,10,2,2020,5,13,175.09,259.34046345108334
3,22.7,13.1,91.9,0.75,4,6,2021,10,25,483.26,391.6301919875294
14,35.8,62.5,72.7,1.73,16,14,2022,4,25,333.41,277.5543540998596
20,29.7,58.5,81.9,0.78,11,4,2022,5,1,109.34,259.3459229198361
8,34.9,203.0,74.0,1.71,3,17,2023,5,16,428.87,293.46626383479787
9,32.3,122.0,66.6,1.9,6,10,2020,1,31,399.28,272.12427731822913
6,31.7,57.9,86.3,1.38,2,19,2022,1,7,216.23,279.91153961383225
2,22.1,41.0,56.5,1.34,12,5,2023,5,11,54.43,270.2964813763536
16,22.7,300.0,75.6,1.36,11,16,2020,4,12,199.14,240.88067064582165
12,27.0,381.2,54.1,1.09,3,3,2023,10,1,72.92,242.79081772330582
18,23.5,223.9,57.5,0.97,15,19,2022,3,5,207.95,258.4679688013944
23,37.5,255.0,51.0,0.92,12,19,2022,8,21,97.5,159.82933716085915
11,33.3,0.4,62.8,0.5,8,14,2023,9,20,65.37,85.73024362223838
1,25.6,236.4,72.6,1.77,8,15,2020,3,30,485.51,318.7495796403591
8,32.7,158.9,53.3,0.51,8,0,2022,9,26,231.95,232.53688684277543
21,36.4,93.0,79.2,1.79,4,10,2022,5,17,418.2,278.2426680990389
9,36.9,135.1,78.1,0.85,13,17,2023,11,22,149.78,245.59715295985802
1,22.3,153.0,83.6,0.7,1,4,2023,3,13,300.61,272.1358293232435
14,30.9,138.7,75.8,1.22,6,18,2020,7,29,194.01,269.6516223735966
14,35.8,62.5,72.7,1.73,13,5,2024,7,13,329.54,274.0483584984178
6,34.5,294.7,51.6,0.95,11,10,2021,7,11,67.53,268.3938042123863
22,30.2,372.5,94.7,1.34,6,15,2023,10,21,400.5,355.4207310538955
20,34.6,315.8,77.0,1.06,14,10,2020,2,21,126.16,269.1749210943002
20,24.3,194.2,79.5,1.58,8,17,2023,11,1,312.47,260.96426673849896
23,37.5,255.0,51.0,0.92,6,10,2020,11,7,273.7,260.8998674919354
23,32.0,386.3,70.1,1.74,9,2,2024,4,23,325.45,276.4154930155143
14,25.7,97.4,88.9,1.13,9,5,2021,3,1,208.79,287.2009219908613
7,36.7,200.6,86.4,0.87,12,12,2023,10,2,380.41,322.29305398324686
13,33.0,33.1,91.7,0.82,6,16,2020,3,1,301.85,279.03411280194155
16,35.4,304.6,92.2,1.97,11,6,2021,4,18,343.4,301.0641579319996
17,22.5,244.9,52.6,1.68,6,18,2021,11,26,400.7,312.45467001649195
0,33.7,210.0,60.0,1.11,2,15,2023,5,19,339.41,275.697038819859
5,29.7,261.3,90.5,1.64,12,10,2024,4,4,192.99,278.6664994144227
20,22.3,337.6,92.8,1.68,14,15,2022,7,14,424.67,401.7457973322888
11,26.0,337.7,62.2,1.9,12,11,2020,1,30,350.24,295.5209246803907
23,27.7,67.6,89.9,0.71,6,13,2023,1,13,499.46,355.8141939760435
4,33.9,383.7,68.7,1.53,15,19,2022,9,24,257.01,266.3468302852424
10,20.1,223.8,81.3,1.57,7,16,2022,12,22,54.11,217.64012195150121
5,26.3,103.9,90.1,1.36,9,9,2020,3,1,471.71,298.13402726258175
24,27.5,117.3,61.9,1.7,10,16,2022,4,20,149.49,267.3231709523973
13,33.0,33.1,91.7,0.82,13,18,2024,2,26,154.57,234.7271014913025
15,20.2,57.6,52.8,0.59,15,6,2020,2,22,387.07,325.8893979514556
5,24.2,346.6,85.6,1.12,2,14,2021,2,6,320.91,299.8814959503819
15,29.4,101.8,71.5,1.63,8,12,2024,10,1,499.87,283.2888732257124
15,34.2,15.8,88.4,1.07,6,10,2023,8,16,293.8,295.9905052386581
8,37.5,337.7,82.4,0.92,10,2,2021,4,2,412.26,305.11441754283004
3,27.1,107.2,91.8,1.84,4,9,2024,1,5,87.4,218.02913264335655
16,20.8,223.4,86.0,0.67,7,11,2023,2,20,164.23,258.8790439144827
0,20.2,153.0,61.6,0.86,16,9,2024,8,10,240.12,263.18302554532886
11,22.5,379.3,60.9,1.93,6,1,2023,9,21,341.55,301.06773984491963
17,36.4,364.5,82.7,0.52,14,5,2023,8,31,428.97,406.8185538945759
5,25.9,391.6,79.2,1.36,0,18,2024,7,1,142.14,241.71448610419418
18,30.5,381.0,66.2,1.35,10,16,2024,1,27,64.1,254.8782141911399
19,30.5,351.7,67.9,0.86,1,6,2023,8,10,434.09,289.8137469121137
22,30.2,372.5,94.7,1.34,10,12,2021,2,25,131.6,268.3697065177461
8,26.0,115.5,60.7,0.99,15,16,2024,6,8,149.07,271.4131775004434
22,30.2,372.5,94.7,1.34,3,17,2022,6,27,101.06,179.23770618548397
11,30.4,191.5,91.3,1.95,10,19,2024,2,19,121.85,169.93726956495865
23,32.0,386.3,70.1,1.74,4,15,2022,12,30,73.91,229.03086311580978
10,36.0,337.4,84.2,1.56,10,16,2022,3,9,433.92,298.87585130113825
22,26.8,197.1,51.9,1.21,16,0,2021,10,10,360.9,321.1298887934939
11,24.7,159.5,73.1,1.09,7,11,2021,5,15,89.44,263.2424335967039
19,36.6,177.2,75.9,1.19,12,1,2023,6,22,89.52,230.0699125897616
21,23.4,318.0,58.9,1.19,1,19,2022,8,28,348.69,303.80454308264433
19,32.4,65.8,80.8,1.96,0,5,2024,6,7,78.01,143.39803609888148
4,32.3,107.9,77.7,1.91,15,0,2022,12,5,385.49,344.8764422339854
9,36.5,113.9,57.5,0.72,3,0,2020,7,3,420.6,373.1879636037406
16,36.7,32.4,53.7,0.9,1,16,2023,10,20,231.88,275.5384134279156
6,28.8,359.1,61.3,1.06,5,0,2023,5,2,339.2,290.8002250145763
21,34.3,14.6,94.7,0.72,5,16,2021,3,9,185.14,236.27612645282824
